y central min max min_sc max_sc min_mass max_mass
-10.0000 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
-9.7980 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
-9.5960 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
-9.3939 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
-9.1919 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
-8.9899 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
-8.7879 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
-8.5859 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
-8.3838 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
-8.1818 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
-7.9798 3.6460e+07 -1.0147e+06 2.9405e+08 1.2080e+07 2.9250e+08 8.0000e+06 6.4720e+07
-7.7778 1.6130e+07 1.0370e+07 3.5737e+08 1.0370e+07 3.4610e+08 1.6130e+07 1.0310e+08
-7.5758 2.6140e+07 1.7980e+07 3.7575e+08 1.7980e+07 3.5850e+08 2.6140e+07 1.3460e+08
-7.3737 6.5040e+07 2.9293e+07 2.9145e+08 3.7070e+07 2.7090e+08 4.2780e+07 1.5930e+08
-7.1717 1.1080e+08 3.8592e+07 3.3261e+08 5.8790e+07 3.1780e+08 6.0710e+07 1.9050e+08
-6.9697 1.4570e+08 5.5270e+07 4.3701e+08 8.0460e+07 4.1960e+08 8.3080e+07 2.4490e+08
-6.7677 1.8570e+08 7.1172e+07 5.4150e+08 1.0020e+08 5.1670e+08 1.0950e+08 3.1620e+08
-6.5657 2.2840e+08 9.2577e+07 6.4666e+08 1.2580e+08 6.1380e+08 1.3940e+08 3.9090e+08
-6.3636 2.7240e+08 1.1456e+08 7.6507e+08 1.5110e+08 7.2800e+08 1.7140e+08 4.5990e+08
-6.1616 3.1730e+08 1.3511e+08 8.7380e+08 1.7470e+08 8.3490e+08 2.0390e+08 5.2170e+08
-5.9596 3.6090e+08 1.4939e+08 9.7470e+08 1.8970e+08 9.3570e+08 2.3670e+08 5.7620e+08
-5.7576 4.0250e+08 1.6292e+08 1.0710e+09 2.0330e+08 1.0320e+09 2.6940e+08 6.2760e+08
-5.5556 4.4140e+08 1.7466e+08 1.1591e+09 2.1460e+08 1.1200e+09 3.0100e+08 6.7500e+08
-5.3535 4.7730e+08 1.8404e+08 1.2375e+09 2.2320e+08 1.1990e+09 3.3090e+08 7.1620e+08
-5.1515 5.1060e+08 1.9133e+08 1.3074e+09 2.2940e+08 1.2700e+09 3.5940e+08 7.5190e+08
-4.9495 5.4050e+08 1.9673e+08 1.3682e+09 2.3350e+08 1.3320e+09 3.8580e+08 7.8270e+08
-4.7475 5.6690e+08 2.0051e+08 1.4200e+09 2.3580e+08 1.3850e+09 4.1000e+08 8.0890e+08
-4.5455 5.9010e+08 2.0271e+08 1.4636e+09 2.3640e+08 1.4300e+09 4.3210e+08 8.3020e+08
-4.3434 6.1000e+08 2.0350e+08 1.4991e+09 2.3550e+08 1.4670e+09 4.5190e+08 8.4680e+08
-4.1414 6.2700e+08 2.0293e+08 1.5275e+09 2.3330e+08 1.4970e+09 4.6940e+08 8.5920e+08
-3.9394 6.4110e+08 2.0122e+08 1.5488e+09 2.3000e+08 1.5200e+09 4.8460e+08 8.6780e+08
-3.7374 6.5250e+08 1.9865e+08 1.5642e+09 2.2590e+08 1.5370e+09 4.9760e+08 8.7340e+08
-3.5354 6.6170e+08 1.9529e+08 1.5736e+09 2.2110e+08 1.5480e+09 5.0870e+08 8.7620e+08
-3.3333 6.6840e+08 1.9121e+08 1.5791e+09 2.1560e+08 1.5550e+09 5.1780e+08 8.7650e+08
-3.1313 6.7310e+08 1.8680e+08 1.5797e+09 2.0980e+08 1.5570e+09 5.2530e+08 8.7470e+08
-2.9293 6.7600e+08 1.8105e+08 1.5774e+09 2.0270e+08 1.5560e+09 5.3120e+08 8.7130e+08
-2.7273 6.7740e+08 1.7587e+08 1.5722e+09 1.9630e+08 1.5520e+09 5.3570e+08 8.6630e+08
-2.5253 6.7740e+08 1.7029e+08 1.5640e+09 1.8960e+08 1.5450e+09 5.3880e+08 8.6000e+08
-2.3232 6.7620e+08 1.6459e+08 1.5531e+09 1.8280e+08 1.5350e+09 5.4090e+08 8.5340e+08
-2.1212 6.7420e+08 1.5862e+08 1.5410e+09 1.7580e+08 1.5240e+09 5.4220e+08 8.4520e+08
-1.9192 6.7100e+08 1.5369e+08 1.5271e+09 1.6980e+08 1.5110e+09 5.4290e+08 8.3650e+08
-1.7172 6.6770e+08 1.4705e+08 1.5113e+09 1.6220e+08 1.4960e+09 5.4300e+08 8.2740e+08
-1.5152 6.6440e+08 1.4222e+08 1.4964e+09 1.5650e+08 1.4820e+09 5.4310e+08 8.1840e+08
-1.3131 6.6150e+08 1.4071e+08 1.4806e+09 1.5430e+08 1.4670e+09 5.4330e+08 8.0990e+08
-1.1111 6.5950e+08 1.4162e+08 1.4675e+09 1.5460e+08 1.4550e+09 5.4430e+08 8.0120e+08
-0.9091 6.5890e+08 1.4302e+08 1.4588e+09 1.5550e+08 1.4470e+09 5.4610e+08 7.9580e+08
-0.7071 6.5960e+08 1.4383e+08 1.4562e+09 1.5600e+08 1.4450e+09 5.4820e+08 7.9300e+08
-0.5051 6.6080e+08 1.4459e+08 1.4559e+09 1.5660e+08 1.4450e+09 5.5010e+08 7.9210e+08
-0.3030 6.6190e+08 1.4507e+08 1.4567e+09 1.5700e+08 1.4460e+09 5.5150e+08 7.9210e+08
-0.1010 6.6260e+08 1.4533e+08 1.4577e+09 1.5720e+08 1.4470e+09 5.5240e+08 7.9250e+08
0.1010 6.6260e+08 1.4533e+08 1.4577e+09 1.5720e+08 1.4470e+09 5.5240e+08 7.9250e+08
0.3030 6.6190e+08 1.4507e+08 1.4567e+09 1.5700e+08 1.4460e+09 5.5150e+08 7.9210e+08
0.5051 6.6080e+08 1.4459e+08 1.4559e+09 1.5660e+08 1.4450e+09 5.5010e+08 7.9210e+08
0.7071 6.5960e+08 1.4383e+08 1.4562e+09 1.5600e+08 1.4450e+09 5.4820e+08 7.9300e+08
0.9091 6.5890e+08 1.4302e+08 1.4588e+09 1.5550e+08 1.4470e+09 5.4610e+08 7.9580e+08
1.1111 6.5950e+08 1.4162e+08 1.4675e+09 1.5460e+08 1.4550e+09 5.4430e+08 8.0120e+08
1.3131 6.6150e+08 1.4071e+08 1.4806e+09 1.5430e+08 1.4670e+09 5.4330e+08 8.0990e+08
1.5152 6.6440e+08 1.4222e+08 1.4964e+09 1.5650e+08 1.4820e+09 5.4310e+08 8.1840e+08
1.7172 6.6770e+08 1.4705e+08 1.5113e+09 1.6220e+08 1.4960e+09 5.4300e+08 8.2740e+08
1.9192 6.7100e+08 1.5369e+08 1.5271e+09 1.6980e+08 1.5110e+09 5.4290e+08 8.3650e+08
2.1212 6.7420e+08 1.5862e+08 1.5410e+09 1.7580e+08 1.5240e+09 5.4220e+08 8.4520e+08
2.3232 6.7620e+08 1.6459e+08 1.5531e+09 1.8280e+08 1.5350e+09 5.4090e+08 8.5340e+08
2.5253 6.7740e+08 1.7029e+08 1.5640e+09 1.8960e+08 1.5450e+09 5.3880e+08 8.6000e+08
2.7273 6.7740e+08 1.7587e+08 1.5722e+09 1.9630e+08 1.5520e+09 5.3570e+08 8.6630e+08
2.9293 6.7600e+08 1.8105e+08 1.5774e+09 2.0270e+08 1.5560e+09 5.3120e+08 8.7130e+08
3.1313 6.7310e+08 1.8680e+08 1.5797e+09 2.0980e+08 1.5570e+09 5.2530e+08 8.7470e+08
3.3333 6.6840e+08 1.9121e+08 1.5791e+09 2.1560e+08 1.5550e+09 5.1780e+08 8.7650e+08
3.5354 6.6170e+08 1.9529e+08 1.5736e+09 2.2110e+08 1.5480e+09 5.0870e+08 8.7620e+08
3.7374 6.5250e+08 1.9865e+08 1.5642e+09 2.2590e+08 1.5370e+09 4.9760e+08 8.7340e+08
3.9394 6.4110e+08 2.0122e+08 1.5488e+09 2.3000e+08 1.5200e+09 4.8460e+08 8.6780e+08
4.1414 6.2700e+08 2.0293e+08 1.5275e+09 2.3330e+08 1.4970e+09 4.6940e+08 8.5920e+08
4.3434 6.1000e+08 2.0350e+08 1.4991e+09 2.3550e+08 1.4670e+09 4.5190e+08 8.4680e+08
4.5455 5.9010e+08 2.0271e+08 1.4636e+09 2.3640e+08 1.4300e+09 4.3210e+08 8.3020e+08
4.7475 5.6690e+08 2.0051e+08 1.4200e+09 2.3580e+08 1.3850e+09 4.1000e+08 8.0890e+08
4.9495 5.4050e+08 1.9673e+08 1.3682e+09 2.3350e+08 1.3320e+09 3.8580e+08 7.8270e+08
5.1515 5.1060e+08 1.9133e+08 1.3074e+09 2.2940e+08 1.2700e+09 3.5940e+08 7.5190e+08
5.3535 4.7730e+08 1.8404e+08 1.2375e+09 2.2320e+08 1.1990e+09 3.3090e+08 7.1620e+08
5.5556 4.4140e+08 1.7466e+08 1.1591e+09 2.1460e+08 1.1200e+09 3.0100e+08 6.7500e+08
5.7576 4.0250e+08 1.6292e+08 1.0710e+09 2.0330e+08 1.0320e+09 2.6940e+08 6.2760e+08
5.9596 3.6090e+08 1.4939e+08 9.7470e+08 1.8970e+08 9.3570e+08 2.3670e+08 5.7620e+08
6.1616 3.1730e+08 1.3511e+08 8.7380e+08 1.7470e+08 8.3490e+08 2.0390e+08 5.2170e+08
6.3636 2.7240e+08 1.1456e+08 7.6507e+08 1.5110e+08 7.2800e+08 1.7140e+08 4.5990e+08
6.5657 2.2840e+08 9.2577e+07 6.4666e+08 1.2580e+08 6.1380e+08 1.3940e+08 3.9090e+08
6.7677 1.8570e+08 7.1172e+07 5.4150e+08 1.0020e+08 5.1670e+08 1.0950e+08 3.1620e+08
6.9697 1.4570e+08 5.5270e+07 4.3701e+08 8.0460e+07 4.1960e+08 8.3080e+07 2.4490e+08
7.1717 1.1080e+08 3.8592e+07 3.3261e+08 5.8790e+07 3.1780e+08 6.0710e+07 1.9050e+08
7.3737 6.5040e+07 2.9293e+07 2.9145e+08 3.7070e+07 2.7090e+08 4.2780e+07 1.5930e+08
7.5758 2.6140e+07 1.7980e+07 3.7575e+08 1.7980e+07 3.5850e+08 2.6140e+07 1.3460e+08
7.7778 1.6130e+07 1.0370e+07 3.5737e+08 1.0370e+07 3.4610e+08 1.6130e+07 1.0310e+08
7.9798 3.6460e+07 -1.0147e+06 2.9405e+08 1.2080e+07 2.9250e+08 8.0000e+06 6.4720e+07
8.1818 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
8.3838 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
8.5859 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
8.7879 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
8.9899 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
9.1919 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
9.3939 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
